index,sex,mstatus,age,children,occupation,education,income,avbal,avtrans,status,status_prob
2008,M,widowed,53.39,2.0,legal,professional,5465.46,60566.8,5247.97,None,0.9792600274085999
2009,F,single,29.1,0.0,IT,postgrad,5857.44,19767.44,2493.47,None,0.6671702265739441
2010,M,married,63.25,1.0,manuf,tertiary,3394.58,29043.42,2142.76,None,0.5030947327613831
2011,M,married,39.73,2.0,legal,postgrad,5704.01,57847.53,4500.96,A,0.5467066168785095
2012,F,divorced,46.08,2.0,medicine,secondary,2714.43,29099.13,1514.0,None,0.9923771619796753
2013,F,single,45.27,0.0,education,secondary,2340.07,17929.81,783.36,None,0.7771459221839905
2014,F,divorced,45.16,4.0,manuf,tertiary,4730.5,19873.32,1211.45,None,0.9908686876296997
2015,M,widowed,62.88,1.0,construct,tertiary,4730.5,19873.32,1211.45,None,0.9859550595283508
2016,M,married,44.33,2.0,medicine,tertiary,8652.32,21092.92,2049.46,None,0.5181773900985718
2017,F,married,44.49,2.0,finance,secondary,1725.0,13217.1,1112.76,None,0.5011655688285828
2018,F,single,27.86,0.0,manuf,postgrad,6152.57,34343.53,1215.35,B,0.7134503722190857
2019,M,married,40.0,2.0,manuf,tertiary,5000.97,22000.32,2248.22,None,0.5129608511924744
2020,F,single,20.53,0.0,IT,postgrad,8854.37,29699.34,4821.16,None,0.8527645468711853
2021,F,divorced,35.35,1.0,IT,tertiary,3546.2,12568.85,1986.94,None,0.9961685538291931
2022,F,single,21.84,0.0,education,tertiary,1730.47,37951.9,1447.97,None,0.846791684627533
2023,F,married,30.36,2.0,medicine,secondary,3453.22,9865.1,1204.11,A,0.5171889066696167
2024,M,married,62.37,1.0,government,secondary,3769.12,17968.3,613.44,None,0.6433820128440857
2025,F,married,60.95,1.0,manuf,tertiary,2957.62,24375.18,564.89,A,0.5455009937286377
2026,F,divorced,62.84,0.0,education,postgrad,5374.62,39282.5,3142.53,None,0.9998130202293396
2027,F,married,23.62,3.0,government,tertiary,3459.04,38107.61,1106.82,A,0.5255365371704102
2028,F,single,37.66,0.0,government,tertiary,2360.1,20027.71,1163.67,None,0.9498717188835144
2029,F,married,34.88,2.0,IT,tertiary,5201.49,20511.36,1768.04,A,0.5181162357330322
2030,M,divorced,45.68,1.0,finance,tertiary,3459.33,32320.73,1920.91,None,0.9872024655342102
2031,F,married,60.8,1.0,education,tertiary,4031.23,7187.76,1459.62,None,0.5077270865440369
2032,M,divorced,34.14,0.0,education,postgrad,5852.42,30192.77,2385.94,None,0.7033807039260864
2033,F,single,18.72,0.0,government,secondary,2102.04,12025.31,472.06,B,0.6817144751548767
2034,F,married,39.97,2.0,finance,tertiary,5761.68,14439.77,669.67,A,0.5082270503044128
2035,M,married,46.07,0.0,education,secondary,1904.43,3784.02,475.37,None,0.7324070930480957
2036,F,married,38.61,1.0,finance,postgrad,7484.25,29301.34,3108.21,None,0.5513429045677185
2037,F,married,24.49,1.0,government,secondary,1766.77,13767.41,852.38,None,0.5751482248306274
2038,F,single,28.02,0.0,education,secondary,2013.75,13968.37,385.45,B,0.6884498596191406
2039,M,divorced,54.13,3.0,IT,tertiary,3711.3,28913.0,2355.01,None,0.994602382183075
2040,F,married,39.32,2.0,finance,postgrad,13943.11,30287.28,2597.42,A,0.5244194865226746
2041,M,divorced,49.16,3.0,manuf,postgrad,6967.83,8183.16,3757.47,None,0.9976734519004822
2042,M,divorced,45.0,0.0,construct,secondary,6967.83,8183.16,3757.47,None,0.9996638298034668
2043,M,married,26.31,0.0,medicine,secondary,767.14,26966.95,1226.49,None,0.5809874534606934
2044,M,married,35.89,1.0,IT,tertiary,5382.01,14915.21,1395.33,None,0.5070129036903381
2045,F,married,22.62,4.0,government,secondary,2940.93,18613.44,702.8,None,0.6945450901985168
2046,F,single,37.83,0.0,education,secondary,2837.83,9615.53,586.27,B,0.5204071402549744
2047,F,married,39.7,1.0,government,tertiary,7787.38,19795.83,1407.11,None,0.5135928392410278
2048,F,single,32.52,0.0,legal,secondary,3232.42,22177.32,1694.33,None,0.6257531642913818
2049,M,married,39.53,4.0,manuf,professional,12539.68,23145.97,6355.88,None,0.6909144520759583
2050,F,single,28.69,0.0,manuf,postgrad,9049.82,7367.16,2662.97,B,0.7172954678535461
2051,F,divorced,30.48,2.0,IT,tertiary,9965.78,37558.97,1419.68,None,0.8413735628128052
2052,M,divorced,54.85,0.0,finance,tertiary,4268.94,12600.72,548.58,None,0.9999233484268188
2053,F,single,18.35,0.0,manuf,postgrad,6525.9,44770.46,2193.53,B,0.7529260516166687
2054,F,single,46.33,0.0,legal,secondary,3241.12,9263.31,2722.03,None,0.9834965467453003
2055,F,single,39.12,0.0,government,tertiary,2723.97,19218.93,1194.39,None,0.9554567337036133
2056,M,divorced,43.72,0.0,finance,secondary,1639.08,17147.86,1272.36,None,0.9990611672401428
2057,F,married,57.31,0.0,finance,secondary,2520.73,18133.75,1201.65,None,0.6498422026634216
2058,M,single,29.98,0.0,medicine,tertiary,10427.3,29687.77,3194.88,B,0.7220580577850342
2059,M,divorced,66.4,2.0,retired,tertiary,3899.66,14084.13,1194.23,None,0.9996111989021301
2060,M,married,59.57,1.0,construct,secondary,3899.66,14084.13,1194.23,A,0.5441970825195312
2061,F,married,65.91,4.0,retired,secondary,646.5,9146.8,928.98,None,0.5155010223388672
2062,F,married,40.38,3.0,manuf,secondary,1538.47,12717.58,800.0,A,0.5110040307044983
2063,F,single,39.66,0.0,manuf,secondary,4375.06,19053.62,993.54,None,0.8043209910392761
2064,F,single,44.4,0.0,legal,secondary,2997.18,21574.47,1800.36,None,0.9607547521591187
2065,F,married,40.05,1.0,government,postgrad,8992.02,24791.91,1880.58,None,0.5344868898391724
2066,M,widowed,60.7,2.0,IT,secondary,2346.68,15285.2,829.12,None,0.9991218447685242
2067,F,single,38.83,0.0,IT,tertiary,6011.09,11156.49,2368.75,B,0.6439637541770935
2068,M,divorced,51.78,1.0,construct,secondary,6011.09,11156.49,2368.75,None,0.9991334080696106
2069,M,married,54.34,2.0,finance,tertiary,6186.86,24010.02,2222.6,None,0.5679099559783936
2070,F,widowed,87.14,2.0,retired,tertiary,3510.71,15378.68,263.59,None,0.9985395669937134
2071,M,widowed,81.08,2.0,retired,tertiary,3684.44,16773.59,1038.5,None,0.9989064931869507
2072,F,married,32.8,0.0,construct,postgrad,3684.44,16773.59,1038.5,None,0.6947260499000549
2073,F,widowed,81.3,2.0,retired,tertiary,3086.96,10197.38,1386.51,None,0.9983841180801392
2074,M,married,60.94,0.0,finance,tertiary,3661.14,24009.22,1897.2,None,0.7346498966217041
2075,F,divorced,39.96,1.0,medicine,secondary,2980.72,12145.77,1370.94,None,0.9986296892166138
2076,F,single,28.28,0.0,education,secondary,988.56,8865.44,78.81,None,0.5380218029022217
2077,F,married,51.13,2.0,construct,professional,988.56,8865.44,78.81,A,0.5501379370689392
2078,F,married,32.04,2.0,government,professional,8637.09,30002.31,4056.6,A,0.510182797908783
2079,F,divorced,44.98,2.0,education,tertiary,4139.8,34813.26,987.11,None,0.99085932970047
2080,F,married,69.72,1.0,retired,secondary,1230.43,8822.73,800.63,None,0.6094070672988892
2081,M,single,23.5,0.0,education,postgrad,5776.15,23715.5,2020.8,B,0.5596052408218384
2082,F,single,38.27,0.0,construct,tertiary,5776.15,23715.5,2020.8,None,0.8627610802650452
2083,M,divorced,51.5,2.0,legal,postgrad,10814.88,51092.33,2486.61,None,0.9936155080795288
2084,F,single,43.81,0.0,education,professional,8002.56,13862.15,3650.11,None,0.9862911105155945
2085,F,married,35.84,1.0,finance,postgrad,9454.04,31753.69,2951.31,None,0.5198355913162231
2086,F,married,44.46,1.0,finance,tertiary,6668.18,23910.99,3072.44,None,0.5920675992965698
2087,M,divorced,45.98,0.0,education,postgrad,7395.73,3229.58,1938.25,None,0.9974048733711243
2088,M,divorced,40.42,2.0,legal,tertiary,8055.09,44860.15,1835.63,None,0.7167230248451233
2089,F,married,26.01,0.0,legal,postgrad,3956.46,61422.29,4010.37,None,0.5037819743156433
2090,F,single,44.12,0.0,government,secondary,2288.1,10070.09,1185.61,None,0.6040711402893066
2091,F,single,34.35,0.0,manuf,secondary,2476.02,6383.65,1001.29,None,0.9743433594703674
2092,F,married,38.66,3.0,construct,tertiary,2476.02,6383.65,1001.29,A,0.5395838022232056
2093,F,married,41.35,0.0,IT,tertiary,4656.03,31016.25,1146.36,None,0.5253391265869141
2094,F,married,40.02,1.0,government,tertiary,5083.25,30185.93,986.46,A,0.504096508026123
2095,M,married,52.63,3.0,government,secondary,2685.85,15894.26,735.58,A,0.5074794292449951
2096,M,divorced,46.21,2.0,legal,tertiary,2732.63,27822.34,2499.87,None,0.9949119687080383
2097,M,married,39.94,1.0,manuf,secondary,3702.97,11951.66,628.21,A,0.5101208090782166
2098,M,married,50.39,2.0,IT,postgrad,8913.8,37122.25,2316.06,A,0.5274685621261597
2099,F,divorced,46.83,2.0,finance,secondary,1185.14,21346.38,1174.56,None,0.995749831199646
2100,F,married,39.99,2.0,government,secondary,2390.73,12564.88,640.24,None,0.5115781426429749
2101,F,married,21.06,3.0,education,tertiary,6071.7,30501.38,1033.3,None,0.6211292743682861
2102,F,married,29.0,4.0,IT,secondary,2526.81,8606.38,1216.05,None,0.5026204586029053
2103,M,single,42.55,0.0,manuf,tertiary,4799.25,19889.99,1445.45,None,0.6481618285179138
2104,M,single,26.61,0.0,government,postgrad,7999.26,37884.94,2082.6,None,0.5809088349342346
2105,F,married,68.21,1.0,retired,tertiary,4494.37,19734.34,999.95,A,0.5325236320495605
2106,M,divorced,63.26,1.0,finance,secondary,1738.29,22255.61,341.37,None,0.9997377991676331
2107,M,married,39.45,3.0,construct,tertiary,1738.29,22255.61,341.37,A,0.5133737325668335
2108,M,married,26.08,1.0,finance,tertiary,4470.66,27132.19,3293.3,None,0.650715708732605
2109,M,divorced,34.9,1.0,finance,secondary,2302.2,6263.03,1637.35,None,0.9947152733802795
2110,F,divorced,67.66,1.0,retired,tertiary,4935.05,7264.53,1553.03,None,0.9998985528945923
2111,F,divorced,41.96,2.0,manuf,tertiary,4999.94,20411.44,1433.32,None,0.9947012662887573
2112,F,single,23.55,0.0,education,professional,3896.48,50251.73,2916.19,None,0.9363834261894226
2113,F,divorced,44.46,2.0,education,secondary,2660.25,13090.36,599.67,None,0.9986371397972107
2114,M,single,28.23,0.0,education,secondary,2971.97,11808.0,600.63,B,0.6933073997497559
2115,F,divorced,68.72,0.0,retired,tertiary,3514.43,16291.47,278.96,None,0.99994957447052
2116,M,married,36.3,0.0,manuf,professional,6294.66,36704.49,3425.57,None,0.7475958466529846
2117,M,married,67.36,0.0,retired,secondary,1409.89,5711.95,794.01,None,0.849257230758667
2118,M,married,33.13,1.0,education,tertiary,4912.55,26560.92,428.9,None,0.582129955291748
2119,M,married,26.25,0.0,manuf,secondary,520.41,7908.91,800.11,None,0.5526455640792847
2120,F,single,27.9,0.0,manuf,secondary,2860.04,14895.43,624.08,None,0.8633749485015869
2121,F,married,39.7,1.0,finance,tertiary,5604.65,34789.52,1106.47,None,0.5116199851036072
2122,M,married,40.13,2.0,manuf,tertiary,6897.84,7005.62,1405.96,None,0.5018985271453857
2123,M,married,65.42,1.0,retired,tertiary,3746.48,19887.25,1050.8,A,0.5076556205749512
2124,M,single,44.25,0.0,government,postgrad,8859.96,14583.56,2458.52,None,0.8468964695930481
2125,F,divorced,48.47,2.0,IT,secondary,688.97,10681.25,1231.87,None,0.9994218349456787
2126,M,widowed,40.96,1.0,manuf,tertiary,3647.36,15120.72,2317.03,None,0.9585672616958618
2127,F,married,58.14,2.0,finance,postgrad,4577.06,26880.52,1639.38,None,0.5115777254104614
2128,F,married,43.63,3.0,IT,secondary,1851.49,11769.57,858.07,None,0.5066589713096619
2129,M,single,27.98,0.0,legal,secondary,3171.3,21518.51,1834.05,None,0.8289927840232849
2130,F,divorced,32.91,2.0,government,secondary,2426.74,7193.52,763.7,None,0.9935459494590759
2131,F,single,28.19,0.0,finance,postgrad,7461.43,30031.09,2080.51,B,0.5307391881942749
2132,M,married,41.2,3.0,government,secondary,553.51,17051.27,1109.04,None,0.5145602226257324
2133,M,widowed,55.76,2.0,manuf,secondary,1317.51,12000.02,953.13,None,0.995935320854187
2134,F,single,29.06,0.0,finance,professional,7072.41,41712.48,4213.24,None,0.7179316878318787
2135,F,married,42.14,0.0,government,secondary,1132.45,6123.56,829.61,None,0.6270751953125
2136,F,married,50.89,2.0,construct,secondary,1132.45,6123.56,829.61,A,0.547210156917572
2137,M,married,26.86,0.0,legal,postgrad,7748.21,56723.03,2341.16,None,0.5611265897750854
2138,F,married,40.12,1.0,construct,postgrad,7748.21,56723.03,2341.16,A,0.5255419015884399
2139,M,divorced,31.86,0.0,government,secondary,2927.1,14340.31,816.79,None,0.9623026847839355
2140,M,single,22.5,0.0,manuf,tertiary,6471.03,32963.49,1457.08,B,0.7230100631713867
2141,F,married,67.01,3.0,retired,secondary,1469.22,16938.61,800.0,None,0.5422466397285461
2142,M,married,51.87,2.0,construct,secondary,1469.22,16938.61,800.0,A,0.5297935009002686
2143,F,widowed,60.12,1.0,government,postgrad,8965.86,24870.22,3880.74,None,0.9994651675224304
2144,M,single,28.0,0.0,government,professional,14077.43,32550.68,5618.05,None,0.8816219568252563
2145,F,married,20.91,1.0,manuf,tertiary,5549.17,15259.92,754.65,None,0.5301809906959534
2146,M,widowed,41.87,1.0,government,professional,7693.98,27187.72,4632.98,None,0.9969812035560608
2147,F,married,32.61,0.0,legal,tertiary,4826.48,30002.68,1718.19,None,0.6188984513282776
2148,M,single,28.24,0.0,legal,tertiary,7000.13,14201.53,1006.35,B,0.5138364434242249
2149,M,divorced,45.01,2.0,legal,secondary,2050.49,14485.79,1714.38,None,0.9991539716720581
2150,F,married,41.47,0.0,manuf,tertiary,3923.16,19527.02,1485.01,None,0.5038531422615051
2151,M,divorced,47.61,1.0,education,tertiary,3630.78,19950.63,566.89,None,0.9992750287055969
2152,F,single,27.67,0.0,manuf,postgrad,7137.53,4824.21,2377.45,B,0.5992746353149414
2153,M,married,41.88,1.0,finance,secondary,1330.55,15951.69,1360.62,None,0.5729302167892456
2154,M,divorced,45.85,2.0,government,secondary,2209.93,12983.36,965.85,None,0.9992150068283081
2155,M,married,39.99,2.0,IT,postgrad,13158.07,27812.89,4316.18,A,0.5356719493865967
2156,M,widowed,70.35,1.0,retired,secondary,1530.89,9809.2,749.5,None,0.999920129776001
2157,F,married,25.68,1.0,government,tertiary,3327.12,9553.88,2348.23,None,0.5291023850440979
2158,F,single,40.44,0.0,manuf,tertiary,4994.53,31263.62,2399.7,None,0.5231847167015076
2159,M,single,40.49,0.0,construct,postgrad,4994.53,31263.62,2399.7,B,0.592414379119873
2160,M,divorced,25.64,1.0,finance,tertiary,3826.49,24000.33,2000.27,B,0.6219062805175781
2161,M,married,21.81,2.0,IT,postgrad,7133.24,24505.43,2679.24,A,0.5066644549369812
2162,M,single,32.19,0.0,medicine,postgrad,7330.5,49691.08,4226.25,None,0.5862504243850708
2163,F,divorced,26.59,0.0,education,postgrad,6004.75,29399.76,2059.64,B,0.5442141890525818
2164,M,single,26.16,0.0,government,secondary,2219.02,14720.87,1374.57,B,0.6069524884223938
2165,F,divorced,33.64,0.0,government,tertiary,4980.57,19154.49,2424.88,None,0.8641409873962402
2166,F,single,20.09,0.0,finance,professional,17330.87,57395.38,5935.67,None,0.9618640542030334
2167,M,married,23.1,0.0,IT,professional,10776.61,29147.48,5290.11,None,0.6163296699523926
2168,M,divorced,44.99,2.0,manuf,secondary,2048.97,12183.62,543.52,None,0.9986140727996826
2169,F,married,42.91,1.0,finance,secondary,1997.2,18797.04,1984.33,None,0.5572679042816162
2170,M,divorced,47.27,2.0,finance,secondary,1526.5,15459.6,1372.52,None,0.9980779886245728
2171,F,married,38.45,0.0,construct,tertiary,1526.5,15459.6,1372.52,None,0.5407975316047668
2172,F,divorced,44.98,1.0,manuf,professional,10010.02,11928.91,3105.65,None,0.999311089515686
2173,F,single,24.19,0.0,construct,secondary,10010.02,11928.91,3105.65,B,0.6421639323234558
2174,F,divorced,44.99,1.0,government,secondary,2493.75,4608.72,903.39,None,0.9997361302375793
2175,F,single,28.77,0.0,medicine,secondary,2001.02,9239.07,1884.67,None,0.9270403385162354
2176,F,single,22.51,0.0,legal,tertiary,11833.53,38616.71,2825.67,B,0.6887560486793518
2177,F,divorced,71.95,1.0,retired,secondary,2054.56,13425.62,394.64,None,0.9999637603759766
2178,M,single,20.01,0.0,government,tertiary,3552.57,16997.28,1475.82,None,0.5853866934776306
2179,F,single,27.23,0.0,medicine,tertiary,10012.8,31858.8,2313.96,B,0.7285656929016113
2180,F,widowed,71.78,3.0,retired,professional,2225.21,30614.25,961.78,None,0.99727863073349
2181,M,single,27.14,0.0,government,tertiary,4144.23,27136.82,2167.71,None,0.6693131923675537
2182,F,single,28.0,0.0,manuf,tertiary,4996.35,19932.79,1668.33,B,0.611005961894989
2183,M,married,35.45,3.0,IT,tertiary,6156.12,24890.49,2035.59,A,0.5261383056640625
2184,M,married,22.76,0.0,construct,postgrad,6156.12,24890.49,2035.59,None,0.7987122535705566
2185,M,divorced,29.55,3.0,finance,professional,14156.64,59093.96,3939.75,None,0.9196904897689819
2186,F,married,42.2,2.0,IT,secondary,629.45,24740.44,1480.46,None,0.5872684121131897
2187,F,married,51.77,2.0,manuf,tertiary,4997.2,26060.64,2368.74,A,0.5100223422050476
2188,M,widowed,64.1,1.0,manuf,tertiary,2935.05,16872.53,1376.56,None,0.9973674416542053
2189,F,married,39.28,1.0,government,secondary,2584.86,15371.53,1048.35,None,0.5438188910484314
2190,M,single,34.07,0.0,IT,tertiary,3065.04,33777.61,2694.38,None,0.9673882126808167
2191,M,divorced,36.7,2.0,government,tertiary,5211.26,29528.02,582.21,None,0.9503230452537537
2192,M,widowed,57.04,1.0,education,professional,6719.97,29885.46,701.59,None,0.9988094568252563
2193,F,married,42.34,3.0,medicine,postgrad,11155.9,38389.33,2330.68,A,0.5297719836235046
2194,F,single,38.08,0.0,IT,professional,16573.86,24117.02,2476.88,None,0.8413557410240173
2195,F,married,20.33,2.0,manuf,tertiary,2456.34,23529.3,1413.7,None,0.6038284301757812
2196,M,widowed,51.71,1.0,education,secondary,1559.41,10936.86,228.66,None,0.9990594983100891
2197,F,married,46.03,1.0,construct,secondary,1559.41,10936.86,228.66,A,0.5323198437690735
2198,F,single,29.13,0.0,legal,tertiary,4771.65,31790.91,1663.56,B,0.616561233997345
2199,M,single,27.52,0.0,finance,postgrad,12681.79,37182.94,2302.94,B,0.5942766070365906
2200,F,single,19.84,0.0,education,tertiary,4765.3,35195.6,1218.23,None,0.7651114463806152
2201,M,married,45.46,0.0,government,professional,10123.2,12575.89,3998.57,None,0.7925465106964111
2202,M,single,24.55,0.0,finance,tertiary,9402.88,10879.45,2444.76,None,0.5060315728187561
2203,M,married,21.87,0.0,medicine,tertiary,5983.2,12949.3,1138.22,None,0.7140069007873535
2204,F,divorced,58.75,1.0,manuf,tertiary,4578.4,10103.36,893.53,None,0.9992260932922363
2205,M,divorced,54.0,0.0,construct,tertiary,4578.4,10103.36,893.53,None,0.9996362924575806
2206,F,single,26.61,0.0,finance,postgrad,8160.49,17256.59,4169.39,None,0.8027709722518921
2207,M,married,26.68,1.0,legal,postgrad,9822.73,54247.76,2601.97,A,0.5230888724327087
2208,M,single,28.4,0.0,IT,tertiary,9241.48,22890.31,622.34,B,0.5017092823982239
2209,M,married,34.5,2.0,finance,professional,12250.39,48349.86,4542.68,A,0.5360763072967529
2210,M,single,37.46,0.0,legal,postgrad,12628.17,23059.38,3193.57,B,0.6999544501304626
2211,M,divorced,41.11,2.0,medicine,secondary,2559.4,16317.1,1771.51,None,0.9956563711166382
2212,M,single,27.85,0.0,construct,secondary,2559.4,16317.1,1771.51,None,0.8962586522102356
2213,M,single,43.22,0.0,government,tertiary,7192.29,10192.52,1010.02,None,0.93108069896698
2214,M,widowed,60.62,1.0,education,tertiary,5765.84,21547.39,857.36,None,0.9969794750213623
2215,F,single,42.48,0.0,legal,secondary,2223.93,7342.32,2233.0,None,0.9733257293701172
2216,F,married,38.66,0.0,finance,tertiary,7404.63,12088.93,2813.38,None,0.7369370460510254
2217,F,single,33.57,0.0,construct,tertiary,7404.63,12088.93,2813.38,None,0.9259069561958313
2218,M,single,45.42,0.0,manuf,secondary,3374.67,10903.15,766.5,None,0.9924207329750061
2219,M,married,36.5,3.0,finance,secondary,2847.18,12603.0,975.98,None,0.515953779220581
2220,M,divorced,45.82,3.0,legal,tertiary,6954.37,40308.29,3970.53,None,0.981128454208374
2221,F,married,33.14,0.0,manuf,tertiary,5140.8,6598.27,859.44,None,0.5045154094696045
2222,F,widowed,78.76,2.0,retired,postgrad,2966.77,28100.1,1207.6,None,0.9996323585510254
